img_pair,is_related
face01084.jpg-face05142.jpg,0.5950333058834075
face02650.jpg-face05334.jpg,0.944982922077179
face03123.jpg-face05714.jpg,0.8688827127218248
face00530.jpg-face05926.jpg,0.8069069266319275
face01340.jpg-face00440.jpg,0.48565729856491097
face05838.jpg-face03337.jpg,0.3173378840088844
face03854.jpg-face01114.jpg,0.4716034501791
face00994.jpg-face03408.jpg,0.5822499722242356
face05357.jpg-face02853.jpg,0.22497658133506773
face05939.jpg-face04110.jpg,0.8877356439828874
face01371.jpg-face04602.jpg,0.6760001718997956
face02119.jpg-face05223.jpg,0.08111698292195799
face02151.jpg-face02813.jpg,0.3322739258408546
face04211.jpg-face00863.jpg,0.4017840415239334
face01072.jpg-face00490.jpg,0.08338527828454972
face04013.jpg-face01440.jpg,0.7887029528617859
face04449.jpg-face03347.jpg,0.8703047513961792
face03807.jpg-face02571.jpg,0.7689758539199829
face04419.jpg-face05427.jpg,0.4201882332563401
face04443.jpg-face03211.jpg,0.8587984055280686
face00925.jpg-face04141.jpg,0.8916633307933808
face02057.jpg-face04793.jpg,0.5042566567659378
face01745.jpg-face00746.jpg,0.5566558554768563
face04914.jpg-face02938.jpg,0.42019458711147306
face06040.jpg-face02774.jpg,0.07995174527168272
face00060.jpg-face02819.jpg,0.7039709210395813
face00131.jpg-face02462.jpg,0.47818395495414734
face00852.jpg-face00754.jpg,0.5804614931344987
face01488.jpg-face02267.jpg,0.6991498082876206
face03501.jpg-face03805.jpg,0.7129843086004257
face04092.jpg-face02911.jpg,0.8413532257080079
face04608.jpg-face05936.jpg,0.482776939868927
face05721.jpg-face03108.jpg,0.9592030286788941
face03221.jpg-face01237.jpg,0.9385748267173768
face05282.jpg-face01716.jpg,0.03073053229600191
face02775.jpg-face01351.jpg,0.3586034461855888
face05267.jpg-face04881.jpg,0.23803116381168365
face01884.jpg-face03783.jpg,0.11560542099177838
face01659.jpg-face04261.jpg,0.36042504906654355
face00496.jpg-face00722.jpg,0.6368867069482803
face03224.jpg-face05657.jpg,0.006354822218418122
face01300.jpg-face00336.jpg,0.5547088593244552
face04159.jpg-face01070.jpg,0.7666129529476167
face01264.jpg-face03508.jpg,0.452384290099144
face02818.jpg-face02174.jpg,0.5942442148923874
face03736.jpg-face06001.jpg,0.7418926537036896
face04045.jpg-face01789.jpg,0.3571822360157967
face04191.jpg-face00771.jpg,0.33245617300271985
face00728.jpg-face05516.jpg,0.12618243098258972
face01672.jpg-face01006.jpg,0.977759674191475
face03441.jpg-face03814.jpg,0.6699601680040359
face01937.jpg-face00487.jpg,0.8305762559175491
face05361.jpg-face00135.jpg,0.4154962077736854
face01534.jpg-face03673.jpg,0.09707424566149712
face01405.jpg-face03379.jpg,0.4620551496744156
face01967.jpg-face04574.jpg,0.7565488159656525
face00506.jpg-face02293.jpg,0.07188464365899563
face01549.jpg-face04701.jpg,0.5254201620817185
face02812.jpg-face06089.jpg,0.4284359157085419
face04490.jpg-face00745.jpg,0.6392342038452625
face01095.jpg-face02547.jpg,0.21781290471553805
face02426.jpg-face01974.jpg,0.6925097852945328
face02440.jpg-face01890.jpg,0.025299385935068135
face04864.jpg-face02359.jpg,0.9127663612365722
face05765.jpg-face03223.jpg,0.6255540862679482
face01602.jpg-face03784.jpg,0.42140528410673145
face05516.jpg-face03135.jpg,0.624077507853508
face01413.jpg-face01501.jpg,0.3152875006198883
face01438.jpg-face00876.jpg,0.6958484038710595
face01571.jpg-face04435.jpg,0.4351374745368957
face05377.jpg-face05954.jpg,0.3902993589639664
face00641.jpg-face03094.jpg,0.36079258322715757
face01383.jpg-face04734.jpg,0.20999011099338533
face06027.jpg-face01495.jpg,0.13096974343061446
face03305.jpg-face04265.jpg,0.586227524280548
face04856.jpg-face02364.jpg,0.64180748462677
face03336.jpg-face02662.jpg,0.42982716858386993
face05603.jpg-face01757.jpg,0.40551968663930893
face05147.jpg-face01059.jpg,0.4195683717727662
face04544.jpg-face03439.jpg,0.5786894142627717
face04841.jpg-face02124.jpg,0.6342773586511612
face02928.jpg-face00104.jpg,0.6565407514572145
face05366.jpg-face05637.jpg,0.42659307420253756
face02719.jpg-face05835.jpg,0.48041607439517975
face00054.jpg-face03337.jpg,0.4731292083859444
face05362.jpg-face02978.jpg,0.3005125492811203
face05288.jpg-face06011.jpg,0.369589538872242
face00872.jpg-face05840.jpg,0.23290150463581086
face00043.jpg-face05023.jpg,0.7366687625646591
face05835.jpg-face00168.jpg,0.6375232756137847
face03740.jpg-face04439.jpg,0.9438600212335586
face05618.jpg-face05871.jpg,0.20266072899103166
face02659.jpg-face01385.jpg,0.48911115825176243
face00703.jpg-face02032.jpg,0.3977883026003838
face02020.jpg-face04304.jpg,0.41650257855653766
face00136.jpg-face01252.jpg,0.48187498450279237
face04041.jpg-face05240.jpg,0.46706820130348203
face02011.jpg-face00636.jpg,0.5790994539856911
face04004.jpg-face05241.jpg,0.566678586602211
face01948.jpg-face01759.jpg,0.1678647726774216
face01630.jpg-face00560.jpg,0.9654096007347107
face04283.jpg-face04271.jpg,0.31745231002569196
face01652.jpg-face00323.jpg,0.5610771238803864
face04499.jpg-face04543.jpg,0.8098656743764878
face06042.jpg-face00676.jpg,0.4103613764047622
face06104.jpg-face02750.jpg,0.07550634443759918
face01829.jpg-face04612.jpg,0.5475198179483414
face01713.jpg-face02461.jpg,0.03256038371473551
face00418.jpg-face05132.jpg,0.8204943001270295
face00918.jpg-face00051.jpg,0.9176070481538773
face04863.jpg-face05776.jpg,0.21531467884778976
face01073.jpg-face00124.jpg,0.3549534261226654
face00736.jpg-face03068.jpg,0.7222903132438661
face04272.jpg-face00052.jpg,0.42958218455314634
face05810.jpg-face02138.jpg,0.7521991640329361
face03751.jpg-face05987.jpg,0.08586897403001785
face03635.jpg-face01512.jpg,0.09266498479992152
face04984.jpg-face03500.jpg,0.3368618175387383
face02676.jpg-face00362.jpg,0.9197323441505434
face04115.jpg-face00026.jpg,0.663016414642334
face00057.jpg-face03933.jpg,0.045999593761371214
face04445.jpg-face02089.jpg,0.385188452899456
face04532.jpg-face05873.jpg,0.40009371340274813
face03305.jpg-face04855.jpg,0.657760426402092
face04630.jpg-face00813.jpg,0.3092135936021805
face03029.jpg-face03207.jpg,0.43992850184440613
face01441.jpg-face03586.jpg,0.43525581061840063
face00484.jpg-face04515.jpg,0.22823251187801363
face04329.jpg-face00889.jpg,0.21681024655699727
face04309.jpg-face04903.jpg,0.37731925509870057
face03156.jpg-face03027.jpg,0.5799470037221909
face00067.jpg-face00438.jpg,0.9543411076068878
face03862.jpg-face01058.jpg,0.6393502339720727
face01416.jpg-face05738.jpg,0.18090634644031525
face05394.jpg-face01146.jpg,0.9661901652812959
face02681.jpg-face06086.jpg,0.4407425597310066
face02433.jpg-face04127.jpg,0.671550664305687
face03768.jpg-face03924.jpg,0.4427941381931305
face02107.jpg-face02671.jpg,0.6998006701469421
face05250.jpg-face02937.jpg,0.7418183341622353
face04975.jpg-face02983.jpg,0.8950168728828432
face00507.jpg-face04235.jpg,0.9787057369947434
face00553.jpg-face04057.jpg,0.1233061119914055
face03185.jpg-face00955.jpg,0.6686479419469833
face03130.jpg-face00494.jpg,0.20549676418304444
face04987.jpg-face05296.jpg,0.37432126253843306
face04576.jpg-face02549.jpg,0.4498987548053265
face01358.jpg-face02258.jpg,0.43015872240066527
face03433.jpg-face06065.jpg,0.5532079994678497
face02970.jpg-face03222.jpg,0.6492607742547989
face06022.jpg-face04865.jpg,0.32246221601963043
face04870.jpg-face05496.jpg,0.38354558050632476
face01343.jpg-face02369.jpg,0.908537530899048
face01756.jpg-face00498.jpg,0.6430082216858863
face04641.jpg-face06017.jpg,0.827582997083664
face03161.jpg-face02031.jpg,0.18282618820667268
face05974.jpg-face04068.jpg,0.08854542523622512
face01275.jpg-face01860.jpg,0.6161159604787826
face04457.jpg-face02407.jpg,0.3702814042568207
face05062.jpg-face00043.jpg,0.7449230790138244
face04420.jpg-face04956.jpg,0.3428992182016373
face05893.jpg-face02098.jpg,0.9718796730041503
face04356.jpg-face04827.jpg,0.611607900261879
face03686.jpg-face03583.jpg,0.24572169929742813
face04765.jpg-face01547.jpg,0.6284626215696335
face00478.jpg-face00485.jpg,0.9180370032787322
face03941.jpg-face05098.jpg,0.3859540045261384
face03669.jpg-face05334.jpg,0.8208420515060426
face01205.jpg-face03590.jpg,0.8879221498966217
face05142.jpg-face05331.jpg,0.6334926664829255
face00680.jpg-face04446.jpg,0.8879551112651826
face06096.jpg-face02538.jpg,0.665505439043045
face02951.jpg-face06052.jpg,0.6753366231918335
face03495.jpg-face01058.jpg,0.8798111855983735
face01111.jpg-face01257.jpg,0.012906181439757346
face03444.jpg-face02654.jpg,0.7732891321182251
face01844.jpg-face02041.jpg,0.3844197198748589
face04394.jpg-face02559.jpg,0.9726567566394806
face01063.jpg-face05606.jpg,0.0020162741464446296
face02924.jpg-face04825.jpg,0.696601927280426
face01415.jpg-face00704.jpg,0.4087083965539932
face02900.jpg-face03721.jpg,0.6985705971717835
face03198.jpg-face05198.jpg,0.717029519379139
face01570.jpg-face02549.jpg,0.47744479179382326
face04662.jpg-face00143.jpg,0.7605987638235092
face01468.jpg-face04634.jpg,0.641084685921669
face04233.jpg-face02805.jpg,0.8298994779586792
face04826.jpg-face03170.jpg,0.45196222513914114
face01184.jpg-face03796.jpg,0.4344381347298622
face04783.jpg-face02862.jpg,0.8402278810739517
face04341.jpg-face04444.jpg,0.5137372761964798
face00424.jpg-face05456.jpg,0.47692340314388276
face03833.jpg-face00061.jpg,0.8859802007675173
face02046.jpg-face03835.jpg,0.2675664946436882
face00935.jpg-face02122.jpg,0.5632711991667747
face04317.jpg-face01897.jpg,0.2284945286810398
face05411.jpg-face04579.jpg,0.5449952185153961
face03650.jpg-face04581.jpg,0.5139716148376465
face03305.jpg-face03056.jpg,0.8653793215751648
face04503.jpg-face01974.jpg,0.6700094133615494
face00980.jpg-face00003.jpg,0.43536619246006003
face04596.jpg-face01612.jpg,0.9221234142780304
face00072.jpg-face05353.jpg,0.6132916212081909
face05189.jpg-face05262.jpg,0.47745066285133364
face00171.jpg-face00039.jpg,0.8335048079490662
face00773.jpg-face02258.jpg,0.7199458092451095
face02321.jpg-face06047.jpg,0.26230942755937575
face02150.jpg-face00891.jpg,0.870502308011055
face01298.jpg-face01150.jpg,0.3604682356119156
face00250.jpg-face00968.jpg,0.6887917906045914
face00147.jpg-face01599.jpg,0.8609997123479844
face00566.jpg-face03821.jpg,0.7642192199826241
face02481.jpg-face03362.jpg,0.3689994975924492
face05592.jpg-face05962.jpg,0.74634408056736
face05035.jpg-face01430.jpg,0.8959402292966843
face03706.jpg-face04536.jpg,0.5526009604334832
face02090.jpg-face03633.jpg,0.8978859335184097
face03503.jpg-face01444.jpg,0.571178936958313
face00009.jpg-face05255.jpg,0.9477746814489363
face04045.jpg-face04988.jpg,0.7206883788108825
face02048.jpg-face05601.jpg,0.44368924349546435
face04996.jpg-face05888.jpg,0.9263086825609208
face02096.jpg-face00253.jpg,0.3881230428814888
face02459.jpg-face01152.jpg,0.27054662555456166
face03391.jpg-face00587.jpg,0.233207668364048
face05273.jpg-face05215.jpg,0.12688513323664666
face04737.jpg-face01434.jpg,0.4400489240884781
face05925.jpg-face01883.jpg,0.051118865609169006
face03572.jpg-face00334.jpg,0.4473817110061646
face00090.jpg-face03095.jpg,0.15907664224505424
face04580.jpg-face01826.jpg,0.3903442665934563
face03249.jpg-face03545.jpg,0.8282463431358338
face06010.jpg-face00727.jpg,0.2745580613613129
face00960.jpg-face01524.jpg,0.5037452757358551
face04124.jpg-face02279.jpg,0.27147135026752944
face01766.jpg-face04190.jpg,0.7161528274416924
face04138.jpg-face03773.jpg,0.39271438419818877
face00766.jpg-face04370.jpg,0.3917874604463577
face00327.jpg-face01271.jpg,0.9551831901073456
face03032.jpg-face02235.jpg,0.6673148423433304
face00943.jpg-face01578.jpg,0.2626530393958092
face05396.jpg-face04226.jpg,0.7663901388645172
face04750.jpg-face00006.jpg,0.7661078497767448
face05850.jpg-face00467.jpg,0.347568729519844
face02787.jpg-face01923.jpg,0.03936526104807854
face00390.jpg-face01237.jpg,0.6011743545532227
face03442.jpg-face03375.jpg,0.7273335129022599
face03781.jpg-face04569.jpg,0.5126665353775024
face00874.jpg-face01011.jpg,0.8833324402570726
face01169.jpg-face04710.jpg,0.5088212192058563
face05894.jpg-face00428.jpg,0.4641825839877129
face02782.jpg-face00406.jpg,0.8040974110364915
face05764.jpg-face02606.jpg,0.9473943352699281
face01353.jpg-face01762.jpg,0.9049956917762757
face00164.jpg-face05163.jpg,0.4430375039577484
face00723.jpg-face05259.jpg,0.6399165570735932
face05580.jpg-face04346.jpg,0.25160891115665435
face05778.jpg-face06020.jpg,0.1061478894203901
face05866.jpg-face05911.jpg,0.8463431477546692
face05555.jpg-face00801.jpg,0.17736478000879285
face03377.jpg-face02549.jpg,0.782316991686821
face00492.jpg-face03184.jpg,0.437743952870369
face01741.jpg-face04395.jpg,0.9107050001621246
face05395.jpg-face01237.jpg,0.5123462706804275
face02046.jpg-face01269.jpg,0.5835803717374801
face02786.jpg-face05363.jpg,0.9148275285959243
face02524.jpg-face02086.jpg,0.9327294975519181
face02765.jpg-face00909.jpg,0.8645524859428406
face01074.jpg-face05594.jpg,0.3099762350320816
face00588.jpg-face04447.jpg,0.25098735094070435
face03477.jpg-face01881.jpg,0.6528737276792527
face04234.jpg-face01633.jpg,0.23497509974986316
face00650.jpg-face03561.jpg,0.23258851021528246
face05181.jpg-face02228.jpg,0.8666963666677475
face02304.jpg-face01986.jpg,0.625240632891655
face04719.jpg-face03560.jpg,0.7673202008008958
face04410.jpg-face03696.jpg,0.36924966275691984
face01313.jpg-face05935.jpg,0.3875512331724167
face00580.jpg-face02492.jpg,0.8140016585588457
face00215.jpg-face02980.jpg,0.2913507178425789
face02222.jpg-face01986.jpg,0.877498233318329
face05313.jpg-face03722.jpg,0.8523507535457611
face01721.jpg-face02219.jpg,0.5558144122362136
face03325.jpg-face00183.jpg,0.45962542146444324
face03853.jpg-face00107.jpg,0.05152020081877709
face04194.jpg-face02874.jpg,0.060546108335256574
face00728.jpg-face02526.jpg,0.1460279356688261
face00545.jpg-face02612.jpg,0.4504362136125564
face04392.jpg-face02808.jpg,0.7015498131513596
face02340.jpg-face04977.jpg,0.5385113507509232
face04821.jpg-face05245.jpg,0.7740734279155732
face03731.jpg-face00117.jpg,0.8068334192037583
face04942.jpg-face00802.jpg,0.518699286878109
face03587.jpg-face03487.jpg,0.9739577054977419
face00803.jpg-face00252.jpg,0.23147404044866562
face03471.jpg-face05286.jpg,0.4232182696461677
face04292.jpg-face04811.jpg,0.3678228348493576
face01788.jpg-face01916.jpg,0.36468725502491
face05830.jpg-face04189.jpg,0.49368297159671787
face01455.jpg-face02463.jpg,0.7872901499271394
face00595.jpg-face04801.jpg,0.13560497611761094
face02925.jpg-face02801.jpg,0.2732132643461227
face05697.jpg-face03351.jpg,0.08117069136351347
face01676.jpg-face04512.jpg,0.4705136656761169
face04961.jpg-face03394.jpg,0.2515680581331253
face01050.jpg-face02396.jpg,0.23941492140293122
face01229.jpg-face04916.jpg,0.27809681594371793
face05823.jpg-face04573.jpg,0.7414851754903794
face02913.jpg-face03644.jpg,0.08719238191843035
face01401.jpg-face00032.jpg,0.21036276519298552
face03762.jpg-face00785.jpg,0.5395927995443345
face00570.jpg-face03486.jpg,0.49155072271823885
face01422.jpg-face05113.jpg,0.906966257095337
face01822.jpg-face00124.jpg,0.4154171869158745
face01605.jpg-face01440.jpg,0.9850009560585022
face00395.jpg-face05495.jpg,0.9585445553064346
face05566.jpg-face05459.jpg,0.04121573641896248
face04454.jpg-face03715.jpg,0.8275409668684006
face03043.jpg-face01707.jpg,0.44670072495937346
face03635.jpg-face04725.jpg,0.29626322686672213
face05961.jpg-face04710.jpg,0.4053381443023682
face06119.jpg-face01104.jpg,0.2038727417588234
face05330.jpg-face02838.jpg,0.35185311436653144
face02151.jpg-face04784.jpg,0.6973611205816268
face04319.jpg-face02405.jpg,0.9093909561634064
face03743.jpg-face04582.jpg,0.5378306627273559
face03875.jpg-face00846.jpg,0.3957458510994911
face04385.jpg-face01204.jpg,0.5063426047563553
face04989.jpg-face04161.jpg,0.04780502002686261
face04109.jpg-face01956.jpg,0.066852493211627
face05164.jpg-face00579.jpg,0.6009884417057038
face03377.jpg-face03354.jpg,0.31998854279518124
face03779.jpg-face04393.jpg,0.8888364374637605
face01593.jpg-face02436.jpg,0.9858133465051652
face01467.jpg-face01459.jpg,0.862466397881508
face04736.jpg-face00077.jpg,0.8317672193050384
face06061.jpg-face04348.jpg,0.4085274964570999
face00621.jpg-face05462.jpg,0.8126892119646072
face02995.jpg-face01935.jpg,0.590703245997429
face02420.jpg-face01717.jpg,0.7677355915308
face01702.jpg-face01418.jpg,0.791288185119629
face04494.jpg-face03976.jpg,0.526463884115219
face05399.jpg-face03459.jpg,0.438630011677742
face01155.jpg-face00453.jpg,0.8450286120176316
face02958.jpg-face03287.jpg,0.7705321192741394
face04529.jpg-face04062.jpg,0.24432005137205126
face02266.jpg-face03044.jpg,0.9764332234859465
face03214.jpg-face05849.jpg,0.5448450177907943
face04605.jpg-face03456.jpg,0.7132627665996552
face04809.jpg-face05525.jpg,0.31167511343956
face00405.jpg-face00163.jpg,0.3194630086421967
face01900.jpg-face03279.jpg,0.4642904490232468
face03760.jpg-face02337.jpg,0.2346655324101448
face00212.jpg-face04231.jpg,0.351732125878334
face02258.jpg-face03024.jpg,0.9450398951768875
face02663.jpg-face04168.jpg,0.9193381279706956
face00482.jpg-face05893.jpg,0.9426214158535005
face00972.jpg-face04188.jpg,0.8317983061075211
face03954.jpg-face00615.jpg,0.5286888182163239
face02106.jpg-face05746.jpg,0.967180335521698
face00983.jpg-face01185.jpg,0.8427005559206009
face02027.jpg-face01614.jpg,0.5340572640299798
face01638.jpg-face03001.jpg,0.6436636090278626
face01511.jpg-face05255.jpg,0.5145421549677849
face04963.jpg-face04044.jpg,0.5847510159015655
face02464.jpg-face05984.jpg,0.07413227986544373
face04968.jpg-face01493.jpg,0.43960685431957247
face05940.jpg-face03234.jpg,0.4489859670400619
face06050.jpg-face03892.jpg,0.7608853220939635
face02592.jpg-face02251.jpg,0.9166979998350143
face05204.jpg-face01675.jpg,0.4873345524072647
face02842.jpg-face02105.jpg,0.6681371957063675
face04526.jpg-face00109.jpg,0.2177851170301437
face00345.jpg-face00613.jpg,0.9257676333189011
face04965.jpg-face03015.jpg,0.8510954469442367
face01964.jpg-face04725.jpg,0.20972887724637984
face00000.jpg-face03863.jpg,0.449115064740181
face03945.jpg-face00299.jpg,0.7389185845851898
face04900.jpg-face02129.jpg,0.6131657421588899
face03425.jpg-face00644.jpg,0.60018390417099
face03541.jpg-face01367.jpg,0.26073366999626163
face04828.jpg-face05683.jpg,0.6349957257509232
face04610.jpg-face03767.jpg,0.5897700130939484
face00672.jpg-face00180.jpg,0.5441781550645828
face02370.jpg-face02641.jpg,0.41351829916238786
face04650.jpg-face05178.jpg,0.786487489938736
face00411.jpg-face01806.jpg,0.33958636671304704
face05891.jpg-face03366.jpg,0.4915790259838105
face04767.jpg-face00956.jpg,0.3793167322874069
face05678.jpg-face00743.jpg,0.3577670350670814
face02271.jpg-face05413.jpg,0.6100056380033493
face01206.jpg-face05478.jpg,0.6779826074838639
face04927.jpg-face01139.jpg,0.3328004747629166
face01529.jpg-face03186.jpg,0.8262496203184128
